setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,Label
0.2816326530612245,0.9243697478991596,0.2474013265255386,0.5106790753493798,0.2413219934549867,0.0,0.0,1.0,1.0,0
0.0038775510204081,1.0,0.2596298534164978,0.7009512406546324,0.284173562386246,0.0,0.0,1.0,1.0,0
0.4061224489795917,0.991596638655462,0.3356070942636045,0.7209798896341327,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2122448979591836,0.9747899159663864,0.344327437210436,0.7009512406546324,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.3020408163265306,0.9243697478991596,0.3999572111816026,0.7209798896341327,0.1330653982602263,0.0,0.5,1.0,0.0,0
0.1244897959183673,0.9327731092436974,0.3870270475018179,0.2002350161671255,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.0440816326530612,0.9579831932773109,0.2744644598088089,0.6208366447366314,0.284173562386246,0.0,1.0,0.0,1.0,1
0.4040816326530612,0.9243697478991596,0.2366763070392056,0.7910801610623838,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1791836734693877,0.9327731092436974,0.2738630568469584,0.5907936712673809,0.2029811159901757,0.0,0.0,1.0,0.0,3
0.2122448979591836,0.9579831932773109,0.3043341402473812,0.2503066386158761,0.2954502910523669,0.0,0.0,1.0,0.0,0
0.1251020408163265,0.991596638655462,0.3795095104786873,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.1804081632653061,0.9243697478991596,0.2754667980785596,0.2503066386158761,0.284173562386246,0.0,0.5,1.0,0.0,0
0.1465306122448979,0.9411764705882352,0.3673812174147032,0.3204069100441271,0.3112377111849361,0.0,0.5,1.0,0.0,0
0.1071428571428571,0.9663865546218487,0.3637727996436006,0.3604642080031277,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.3061224489795918,0.9411764705882352,0.3498402976940651,0.7209798896341327,0.308982365451712,0.0,0.0,1.0,0.0,0
0.1553061224489796,0.9831932773109244,0.2042005470992814,0.6408652937161317,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0099999999999999,0.9411764705882352,0.2726602509232575,0.3905071814723781,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0291836734693877,0.9495798319327732,0.2698537037679554,0.4606074529006291,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1416326530612245,0.9495798319327732,0.3469335167117879,0.3204069100441271,0.1962150787905032,0.0,0.0,0.0,0.0,1
0.086734693877551,0.9831932773109244,0.2164290739902405,0.660893942695632,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.1553061224489796,0.9831932773109244,0.2042005470992814,0.6408652937161317,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.3653061224489795,0.9327731092436974,0.2487043662762146,0.2102493406568756,0.2007257702569515,0.0,0.0,0.0,0.0,0
0.3,0.9495798319327732,0.2020956367328048,0.5607506977981306,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2795918367346938,0.9327731092436974,0.3857240077511419,0.5807793467776308,0.3134930569181602,0.0,0.0,1.0,1.0,0
0.1351020408163265,0.9579831932773109,0.2042005470992814,0.3204069100441271,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.1873469387755101,0.9495798319327732,0.3368099001873054,0.7910801610623838,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.0579591836734693,0.9243697478991596,0.2038998456183562,0.7910801610623838,0.2525987221211075,0.0,1.0,1.0,0.0,0
0.4061224489795917,0.9831932773109244,0.3461316460959874,0.7209798896341327,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3265306122448979,1.0,0.2296599391509504,0.7710515120828835,0.2616201050540042,0.0,0.0,1.0,0.0,2
0.1291836734693877,0.991596638655462,0.2061049898118078,0.7610371875931333,0.0,0.0,0.0,1.0,0.0,2
0.2142857142857142,0.9747899159663864,0.3277888557595487,0.7710515120828835,0.2029811159901757,0.478809275471411,0.0,1.0,0.0,2
0.1414285714285714,0.9831932773109244,0.2610331269941488,0.4205501549416285,0.1826830043911581,0.0,0.0,1.0,0.0,0
0.1832653061224489,0.9411764705882352,0.3841202665195408,0.7910801610623838,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.3,0.9579831932773109,0.3797099781326374,0.3504498835133775,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.1559183673469387,0.9243697478991596,0.3339031192050283,0.7710515120828835,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2530612244897959,0.991596638655462,0.3306956367418258,0.6809225916751322,0.284173562386246,0.0,0.0,1.0,1.0,0
0.2591836734693877,0.9663865546218487,0.3452295416532117,0.7510228631033832,0.1962150787905032,0.0,0.5,1.0,0.0,0
0.2244897959183673,0.991596638655462,0.2195363226264678,0.4606074529006291,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.3346938775510203,0.9579831932773109,0.2933084192801229,0.4706217773903792,0.284173562386246,0.2828636406405464,0.5,1.0,0.0,2
0.3775510204081632,0.9327731092436974,0.8253455635107413,0.6809225916751322,0.2120024989230724,0.0,1.0,1.0,0.0,2
0.2918367346938775,0.9831932773109244,0.2273545611305237,0.4706217773903792,0.3112377111849361,0.0,0.5,1.0,0.0,0
0.3938775510204081,1.0,0.3140568214639634,0.6208366447366314,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2014285714285714,1.0,0.3024296975348547,0.4305644794313786,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3265306122448979,0.9243697478991596,0.3647751379133513,0.7810658365726336,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0765306122448979,0.9831932773109244,0.348336790289439,0.2302779896363759,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2142857142857142,0.9831932773109244,0.2738630568469584,0.5907936712673809,0.2029811159901757,0.319624592851809,0.0,1.0,0.0,2
0.2918367346938775,0.9579831932773109,0.2273545611305237,0.5106790753493798,0.3112377111849361,0.0,0.0,0.0,0.0,0
0.2244897959183673,0.9327731092436974,0.2874948573155686,0.4706217773903792,0.1465974726595713,0.0,1.0,1.0,0.0,0
0.4,0.9663865546218487,0.2028975073486054,0.2102493406568756,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.2979591836734693,0.9495798319327732,0.3850223709623164,0.4105358304518783,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1540816326530612,0.9411764705882352,0.2858911160839674,0.6308509692263815,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0887755102040816,0.9243697478991596,0.2837862057174908,0.3604642080031277,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1065306122448979,0.9831932773109244,0.2042005470992814,0.6408652937161317,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.2551020408163265,0.991596638655462,0.379108575170787,0.4105358304518783,0.1962150787905032,0.0,0.0,1.0,0.0,1
0.1551020408163265,0.9495798319327732,0.3313972735306514,0.6809225916751322,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0528571428571428,0.9243697478991596,0.2332683569220531,0.6008079957571311,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.05,0.9663865546218487,0.3052362446901568,0.4906504263698795,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2571428571428571,0.9663865546218487,0.3489381932512895,0.5307077243288801,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1679591836734693,0.9243697478991596,0.3343040545129285,0.5006647508596297,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.003469387755102,0.9747899159663864,0.2093124722750102,0.6508796182058818,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.0985714285714285,0.9831932773109244,0.352346143368442,0.5407220488186303,0.3067270197184877,0.0,0.0,1.0,0.0,0
0.3979591836734693,0.9243697478991596,0.3316979750115766,0.3304212345338773,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1895918367346938,0.9495798319327732,0.3805118487484381,0.7710515120828835,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0053061224489795,0.9579831932773109,0.2562219032993452,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,1.0,0
0.2306122448979591,0.9411764705882352,0.2472008588715885,0.6008079957571311,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.1732653061224489,0.9831932773109244,0.2158276710283901,0.3304212345338773,0.284173562386246,0.0,0.5,1.0,0.0,0
0.8163265306122448,0.9495798319327732,0.3469335167117879,0.3204069100441271,0.1962150787905032,0.0,0.0,1.0,0.0,2
0.3816326530612244,0.9495798319327732,0.3506421683098658,0.5607506977981306,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0730612244897959,0.9663865546218487,0.2548186297216942,0.6809225916751322,0.2300452647888658,0.0,0.0,0.0,0.0,0
0.0153061224489795,0.991596638655462,0.3782064707280113,0.3404355590236274,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.2653061224489795,0.9747899159663864,0.2158276710283901,0.240292314126126,0.0,0.0,0.5,1.0,0.0,2
0.1251020408163265,0.9411764705882352,0.3795095104786873,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.0412244897959183,0.9579831932773109,0.2011935322900291,0.6408652937161317,0.284173562386246,0.0,1.0,1.0,0.0,3
0.1791836734693877,0.9747899159663864,0.2621356990908747,0.3003782610646268,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2122448979591836,0.9579831932773109,0.3504417006559156,0.2503066386158761,0.2954502910523669,0.0,0.0,1.0,0.0,0
0.05,0.9411764705882352,0.2472008588715885,0.2202636651466257,0.2029811159901757,0.0,0.5,0.0,1.0,1
0.1416326530612245,0.9495798319327732,0.3805118487484381,0.3304212345338773,0.284173562386246,0.0,0.0,0.0,0.0,3
0.3551020408163264,0.9495798319327732,0.2782733452338617,0.4505931284108789,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1351020408163265,0.9495798319327732,0.3432248651137102,0.6579847814313595,0.2029811159901757,0.0,0.0,1.0,0.0,2
0.05,0.9411764705882352,0.2472008588715885,0.2202636651466257,0.2029811159901757,0.0,0.5,0.0,1.0,1
0.2489795918367346,0.9327731092436974,0.2487043662762146,0.2102493406568756,0.2007257702569515,0.0,0.0,0.0,0.0,0
0.0648979591836734,0.9495798319327732,0.200993064636079,0.5607506977981306,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3306122448979591,0.9579831932773109,0.2675483257475287,0.6408652937161317,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.4040816326530612,0.9831932773109244,0.2164290739902405,0.660893942695632,0.1962150787905032,0.0,0.0,1.0,1.0,3
0.1691836734693877,0.991596638655462,0.3543508199079435,0.5607506977981306,0.284173562386246,0.0,0.0,0.0,0.0,0
0.3061224489795918,1.0,0.3667798144528528,0.5507363733083804,0.2029811159901757,0.0,0.5,1.0,0.0,3
0.1185714285714285,0.9831932773109244,0.2645413109382764,0.7309942141238829,0.1601295470589163,0.0,0.0,1.0,1.0,0
0.1281632653061224,1.0,0.2415877645609843,0.6108223202468812,0.284173562386246,0.0,0.0,0.0,0.0,0
0.3163265306122448,0.9243697478991596,0.2789749820226872,0.2603209631056263,0.3067270197184877,0.0,0.5,1.0,0.0,0
0.3653061224489795,0.991596638655462,0.3348052236478039,0.4368735038599213,0.2029811159901757,0.0,0.0,0.0,0.0,2
0.2061224489795918,0.991596638655462,0.3635723319896504,0.5307077243288801,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.310204081632653,0.9495798319327732,0.2782733452338617,0.2903639365748767,0.284173562386246,0.0,1.0,1.0,0.0,0
0.4061224489795917,0.991596638655462,0.3356070942636045,0.7209798896341327,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1051020408163265,0.9663865546218487,0.2837862057174908,0.3905071814723781,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.2163265306122448,0.991596638655462,0.3822158238070143,0.4706217773903792,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3326530612244898,0.9747899159663864,0.2216412329929444,0.4806361018801293,0.2706414879869009,0.0,0.0,0.0,1.0,1
0.0597959183673469,1.0,0.3905352314459456,0.7910801610623838,0.1962150787905032,0.0,0.0,0.0,0.0,1
0.1393877551020408,0.9327731092436974,0.318767811331792,0.2703352875953764,0.2052364617233999,0.0,0.0,1.0,1.0,0
0.2061224489795918,0.9747899159663864,0.3968499625453752,0.2002350161671255,0.336046514250402,0.0,0.0,1.0,0.0,0
0.3510204081632652,0.9243697478991596,0.3174647715811159,0.240292314126126,0.1601295470589163,0.0,0.0,1.0,0.0,0
0.0273469387755102,0.9243697478991596,0.2401844909833332,0.3304212345338773,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3510204081632652,0.9327731092436974,0.3490384270782646,0.7009512406546324,0.2029811159901757,0.6668151452120173,0.0,0.0,1.0,2
0.3551020408163264,0.9495798319327732,0.2782733452338617,0.4505931284108789,0.284173562386246,0.0,0.5,1.0,0.0,0
0.2122448979591836,0.9495798319327732,0.3504417006559156,0.4405788039211288,0.1578742013256922,0.0,0.0,0.0,1.0,0
0.2122448979591836,0.9579831932773109,0.3504417006559156,0.2503066386158761,0.2954502910523669,0.0,0.0,1.0,1.0,0
0.3836734693877551,0.9243697478991596,0.2887978970662445,0.5907936712673809,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.0340816326530612,0.9831932773109244,0.3332014824162027,0.6909369161648823,0.1285547067937779,0.0,1.0,1.0,0.0,0
0.3,0.9411764705882352,0.3378122384570561,0.240292314126126,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2122448979591836,0.9495798319327732,0.3504417006559156,0.671552188250073,0.2029811159901757,0.0,0.0,0.0,1.0,2
0.1759183673469387,0.9495798319327732,0.3853230724432416,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0283673469387755,0.991596638655462,0.3461316460959874,0.6508796182058818,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.0818367346938775,0.9579831932773109,0.2132215915270381,0.2202636651466257,0.2007257702569515,0.0,0.0,1.0,0.0,0
0.3693877551020408,0.9663865546218487,0.2871941558346433,0.5006647508596297,0.284173562386246,0.0,1.0,1.0,0.0,0
0.0995918367346938,0.9747899159663864,0.2508092766426912,0.240292314126126,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2693877551020407,0.9747899159663864,0.506538846419009,0.6108223202468812,0.2142578446562965,0.0,0.0,1.0,1.0,2
0.2040816326530612,0.9579831932773109,0.2675483257475287,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.136734693877551,0.9747899159663864,0.2675483257475287,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.076938775510204,0.9327731092436974,0.3982532361230263,0.4906504263698795,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2653061224489795,1.0,0.3043341402473812,0.2503066386158761,0.25936475932078,0.0,0.0,0.0,1.0,0
0.1020408163265306,0.9243697478991596,0.2887978970662445,0.5907936712673809,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3183673469387755,0.9327731092436974,0.2089115369671099,0.2102493406568756,0.2796628709197976,0.0,0.0,0.0,0.0,0
0.3,0.9411764705882352,0.3378122384570561,0.240292314126126,0.284173562386246,0.0,0.0,0.0,1.0,0
0.3,0.9411764705882352,0.3378122384570561,0.240292314126126,0.284173562386246,0.0,0.0,0.0,1.0,0
0.3387755102040816,0.9579831932773109,0.3505419344828907,0.2803496120851266,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2346938775510204,0.9747899159663864,0.2849890116411917,0.6208366447366314,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.3,0.9579831932773109,0.3797099781326374,0.3504498835133775,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.1679591836734693,0.9243697478991596,0.3343040545129285,0.4906504263698795,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.0383673469387755,1.0,0.227855730265399,0.6208366447366314,0.284173562386246,0.0,0.0,1.0,0.0,0
0.246938775510204,0.9327731092436974,0.2886976632392695,0.240292314126126,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3306122448979591,0.9411764705882352,0.2080094325243342,0.5807793467776308,0.2796628709197976,0.0,0.0,0.0,0.0,0
0.2040816326530612,0.9579831932773109,0.2119185517763621,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3224489795918367,0.991596638655462,0.2307625112476762,0.7910801610623838,0.1240440153273296,0.0,1.0,1.0,0.0,0
0.3183673469387755,0.9495798319327732,0.2449957146781368,0.2903639365748767,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2755102040816326,0.9747899159663864,0.3935422462551978,0.4906504263698795,0.1962150787905032,0.0,0.0,0.0,0.0,1
0.2081632653061224,0.5546218487394958,0.2858911160839674,0.6308509692263815,0.284173562386246,0.0,0.0,1.0,1.0,2
0.076938775510204,0.9327731092436974,0.3047350755552815,0.3204069100441271,0.284173562386246,0.0,0.5,1.0,0.0,0
0.3938775510204081,0.9243697478991596,0.2685506640172794,0.5407220488186303,0.284173562386246,0.0,1.0,1.0,1.0,1
0.3897959183673469,0.9579831932773109,0.3151593935606893,0.3204069100441271,0.284173562386246,0.0,0.0,1.0,0.0,3
0.2428571428571428,0.9243697478991596,0.3606655510073733,0.4005215059621282,0.284173562386246,0.0,0.0,0.0,1.0,0
0.1251020408163265,0.9579831932773109,0.3343040545129285,0.5106790753493798,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3959183673469387,0.9663865546218487,0.326786517489798,0.7610371875931333,0.9272064611144568,0.0,1.0,1.0,0.0,2
0.2061224489795918,0.9579831932773109,0.2441938440623362,0.6809225916751322,0.2052364617233999,0.0,0.0,1.0,0.0,0
0.3918367346938775,0.9831932773109244,0.387127281328793,0.4706217773903792,0.1826830043911581,0.0,0.0,1.0,0.0,0
0.3693877551020408,0.9663865546218487,0.2485038986222645,0.5006647508596297,0.284173562386246,0.0,0.0,0.0,0.0,0
0.3040816326530612,0.991596638655462,0.2195363226264678,0.4606074529006291,0.2029811159901757,0.0,1.0,0.0,1.0,1
0.1293877551020408,1.0,0.3426234621518598,0.310392585554377,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2081632653061224,0.991596638655462,0.3543508199079435,0.5607506977981306,0.284173562386246,0.0,0.0,0.0,1.0,0
0.0,1.0,0.3360080295715048,0.4505931284108789,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.0928571428571428,0.9831932773109244,0.3461316460959874,0.6308509692263815,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0995918367346938,0.9327731092436974,0.2604317240322983,0.4906504263698795,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3081632653061224,0.9579831932773109,0.3721924411095068,0.6108223202468812,0.1646402385253647,0.0,0.0,1.0,1.0,0
0.373469387755102,0.9495798319327732,0.2227438050896702,0.6208366447366314,0.117277978127657,0.0,1.0,1.0,0.0,0
0.3693877551020408,1.0,0.2734621215390581,0.5590823113381381,0.284173562386246,0.0,0.5,1.0,0.0,2
0.2061224489795918,0.9495798319327732,0.3504417006559156,0.4405788039211288,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.2244897959183673,0.9579831932773109,0.368383555684454,0.7810658365726336,0.1375760897266746,0.0,0.0,1.0,1.0,0
0.3938775510204081,0.9243697478991596,0.2685506640172794,0.5407220488186303,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1181632653061224,0.9579831932773109,0.3797099781326374,0.3504498835133775,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1071428571428571,0.5546218487394958,0.3650758393942765,0.7910801610623838,0.1962150787905032,0.0,0.0,0.0,1.0,2
0.1679591836734693,0.9327731092436974,0.3743975853029585,0.4906504263698795,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2632653061224489,0.9327731092436974,0.2349723319806294,0.3404355590236274,0.2029811159901757,0.0,1.0,1.0,0.0,3
0.3244897959183673,0.9747899159663864,0.3425232283248847,0.6909369161648823,0.2977056367855911,0.0,0.0,1.0,0.0,0
0.1112244897959183,0.9411764705882352,0.2164290739902405,0.3604642080031277,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.0851020408163265,0.9579831932773109,0.3364089648794051,0.3204069100441271,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3959183673469387,0.9663865546218487,0.326786517489798,0.4005215059621282,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.016938775510204,1.0,0.3574580685441708,0.4005215059621282,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.2224489795918367,0.9747899159663864,0.3242806718154211,0.310392585554377,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3653061224489795,0.9327731092436974,0.2473010926985635,0.3504498835133775,0.1759169671914856,0.0,0.0,0.0,1.0,0
0.2673469387755102,0.9327731092436974,0.2159279048553651,0.4105358304518783,0.284173562386246,0.0,0.0,0.0,1.0,0
0.1924489795918367,0.9243697478991596,0.2189349196646174,0.7710515120828835,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0622448979591836,0.5546218487394958,0.2933084192801229,0.4005215059621282,0.2413219934549867,0.0,1.0,1.0,0.0,2
0.1636734693877551,0.9495798319327732,0.2858911160839674,0.6108223202468812,0.284173562386246,0.0,0.0,0.0,1.0,0
0.096734693877551,0.9327731092436974,0.3262853483549226,0.5307077243288801,0.1330653982602263,0.0,0.0,1.0,1.0,0
0.3285714285714285,0.9327731092436974,0.3462318799229624,0.3003782610646268,0.0,0.0,0.0,0.0,1.0,2
0.9387755102040816,0.9495798319327732,0.330896104395776,0.3704785324928778,0.1962150787905032,0.0,1.0,1.0,0.0,2
0.2653061224489795,0.991596638655462,0.2156272033744399,0.2503066386158761,0.25936475932078,0.0,0.0,1.0,1.0,0
0.0691836734693877,1.0,0.368483789511429,0.6909369161648823,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1683673469387755,0.9495798319327732,0.223846377186396,0.4706217773903792,0.2661307965204526,0.0,0.0,1.0,0.0,0
0.0053061224489795,0.9495798319327732,0.2034989103104558,0.5807793467776308,0.1127672866612087,0.0,0.5,1.0,0.0,0
0.1614285714285714,0.9663865546218487,0.205102651542057,0.5006647508596297,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0887755102040816,0.9243697478991596,0.2837862057174908,0.3604642080031277,0.5487571917337069,0.0,0.0,1.0,0.0,2
0.3775510204081632,0.9579831932773109,0.3229776320647451,0.3204069100441271,0.1285547067937779,0.0,0.5,1.0,0.0,1
0.2714285714285714,0.9831932773109244,0.3344042883399036,0.3003782610646268,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1181632653061224,0.9579831932773109,0.3797099781326374,0.3504498835133775,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0053061224489795,0.9747899159663864,0.2173311784330162,0.2503066386158761,0.2120024989230724,0.0,1.0,1.0,0.0,0
0.0304081632653061,0.9495798319327732,0.2273545611305237,0.7610371875931333,0.1962150787905032,0.0,0.5,0.0,0.0,1
0.0185714285714285,0.9243697478991596,0.3480360888085138,0.6308509692263815,0.1262993610605537,0.0,1.0,1.0,0.0,0
0.3346938775510203,0.9243697478991596,0.2933084192801229,0.4826429725078753,0.284173562386246,0.0,0.0,1.0,0.0,2
0.2428571428571428,0.991596638655462,0.3606655510073733,0.4005215059621282,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1518367346938775,0.9243697478991596,0.2382800482708068,0.4305644794313786,0.284173562386246,0.0,0.0,1.0,1.0,0
0.3816326530612244,1.0,0.2609328931671738,0.5607506977981306,0.0,0.0,1.0,1.0,0.0,2
0.3081632653061224,0.9747899159663864,0.3151593935606893,0.3204069100441271,0.284173562386246,0.0,1.0,1.0,0.0,1
0.2571428571428571,1.0,0.2671473904396284,0.6208366447366314,0.2503433763878834,0.0,0.0,0.0,1.0,0
0.0616326530612244,0.9495798319327732,0.3935422462551978,0.5188597770250567,0.1962150787905032,0.0,0.0,0.0,0.0,2
0.3816326530612244,0.9495798319327732,0.3506421683098658,0.5607506977981306,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1265306122448979,0.9327731092436974,0.2328674216141528,0.4906504263698795,0.2661307965204526,0.0,0.0,0.0,1.0,0
0.3816326530612244,0.9663865546218487,0.3301944676069505,0.4205501549416285,0.284173562386246,0.0,1.0,1.0,0.0,0
0.0291836734693877,0.9495798319327732,0.2698537037679554,0.4606074529006291,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2571428571428571,0.9663865546218487,0.3489381932512895,0.3204069100441271,0.284173562386246,0.0,0.5,1.0,0.0,1
0.0320408163265306,0.9495798319327732,0.3156605626955647,0.6108223202468812,0.3157484026513844,0.0,0.0,0.0,1.0,0
0.2040816326530612,0.9411764705882352,0.3378122384570561,0.2460785908163036,0.284173562386246,0.0,0.5,1.0,0.0,2
0.3979591836734693,0.9243697478991596,0.2806789570812635,0.3304212345338773,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.0993877551020408,0.9243697478991596,0.2108159796796363,0.7037081841866607,0.1962150787905032,0.0,1.0,1.0,0.0,2
0.673469387755102,0.9495798319327732,0.306739752094783,0.4405788039211288,0.2999609825188152,0.0,0.0,1.0,0.0,2
0.3428571428571428,0.9243697478991596,0.253214888490093,0.6308509692263815,0.1962150787905032,0.3553985798110552,0.0,1.0,1.0,2
0.3816326530612244,0.9663865546218487,0.3301944676069505,0.6008079957571311,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2183673469387755,0.9495798319327732,0.2797768526384879,0.6308509692263815,0.1646402385253647,0.0,0.0,1.0,1.0,0
0.1679591836734693,0.9327731092436974,0.3118516772705118,0.6008079957571311,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1746938775510204,0.9495798319327732,0.3024296975348547,0.4105358304518783,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2030612244897958,0.9327731092436974,0.3091453639421848,0.4405788039211288,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.0887755102040816,0.9831932773109244,0.2837862057174908,0.3604642080031277,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.3040816326530612,0.991596638655462,0.2195363226264678,0.6909369161648823,0.2029811159901757,0.0,1.0,0.0,1.0,1
0.1955102040816326,0.9327731092436974,0.2294594714970002,0.7610371875931333,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.1679591836734693,0.9243697478991596,0.3343040545129285,0.5006647508596297,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.0030612244897959,0.9831932773109244,0.3421222930169844,0.6508796182058818,0.2120024989230724,0.0,0.0,1.0,0.0,0
0.2653061224489795,0.9747899159663864,0.2727604847502326,0.240292314126126,0.284173562386246,0.0,0.5,1.0,0.0,0
0.2530612244897959,1.0,0.2416879983879594,0.6709082671853821,0.2661307965204526,0.0,0.0,1.0,0.0,0
0.2224489795918367,0.9831932773109244,0.3242806718154211,0.310392585554377,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1251020408163265,0.9411764705882352,0.3795095104786873,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.2346938775510204,0.9747899159663864,0.2849890116411917,0.6909369161648823,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.0553061224489795,0.5630252100840336,0.3421222930169844,0.5807793467776308,0.2120024989230724,0.0,0.0,1.0,0.0,2
0.2142857142857142,0.9579831932773109,0.2683501963633293,0.2703352875953764,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1181632653061224,0.9579831932773109,0.3797099781326374,0.3504498835133775,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0518367346938775,0.9243697478991596,0.2685506640172794,0.3304212345338773,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2306122448979591,1.0,0.2296599391509504,0.4906504263698795,0.2819182166530218,0.0,0.0,1.0,0.0,0
0.1281632653061224,0.9243697478991596,0.2401844909833332,0.7610371875931333,0.284173562386246,0.0,0.0,1.0,0.0,0
