setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,solenoid,pressure_measurement,crc_rate,Label
19.4,116,0.2933,0.75,0.87,0.0,2,1,0,0,15.5862,17475,0
16.6,117,0.3506,0.28,1.26,0.0,0,1,0,0,16.819,17207,1
11.5,116,0.2852,0.62,0.87,0.0,0,1,1,0,2.86153,13363,2
15.8,115,0.2134,0.48,0.9,0.0,0,0,0,0,6.7931,14660,0
18.6,114,0.3176,0.22,1.31,0.0,0,1,0,0,13.2069,16706,0
3.88,119,0.3159,0.6,1.33,0.0,0,0,0,0,1.58621,12594,0
6.09,110,0.393,0.33,0.9,0.0,1,1,1,0,0.0,17985,1
0.17,118,0.2464,0.65,0.87,0.0,0,0,0,0,7.88506,17478,0
18.1,110,0.3607,0.4,1.26,0.0,1,1,0,0,0.0,12613,1
4.93,118,0.2353,0.2,0.9,0.0,2,1,0,0,5.45977,13108,0
19.9,112,0.284,0.45,0.9,0.0,1,1,0,1,0.597701,17203,0
4.55,117,0.3462,0.63,0.9,0.0,0,1,0,1,25.944,17716,1
10.4,113,0.3505,0.44,0.9,0.0,0,0,1,0,6.54023,13636,0
5.22,110,0.2046,0.75,0.9,0.0,0,0,1,0,10.7816,13892,0
13.1,118,0.2163,0.26,1.26,0.0,0,0,1,0,0.0,13379,2
0.12,112,0.3713,0.32,1.26,0.0,1,1,0,1,0.555181,13364,2
4.58,114,0.3455,0.66,0.87,0.0,0,0,0,1,0.62069,14389,0
11.0,111,0.2476,0.72,0.78,0.0,0,0,0,1,0.159651,17200,2
8.47,113,0.3059,0.35,1.46,0.0,0,0,0,0,0.563218,16965,0
2.59,119,0.2337,0.34,0.56,0.0,0,0,1,0,0.586207,13362,0
19.0,110,0.3717,0.45,1.8409,0.0,0,1,0,1,0.0,17218,2
15.1,118,0.3187,0.46,0.78,0.486435,0,1,0,0,1.63218,14642,0
14.6,113,0.385,0.41,1.26,0.0,0,1,0,0,11.0,13617,0
10.0,114,0.3064,0.44,0.9,0.0,0,1,1,1,21.4943,12594,0
15.8,115,0.3729,0.23,0.9,0.0,2,0,1,0,1.50575,14640,0
19.5,110,0.2809,0.33,0.9,0.0,2,1,0,0,4.57471,14641,0
2.45,112,0.2677,0.43,0.9,0.0,2,1,1,0,2.09195,17730,0
15.7,113,0.3385,0.65,0.87,0.875387,0,0,1,0,5.71264,17459,0
9.59,119,0.318,0.72,1.41,0.0,2,1,0,0,7.91954,12614,0
3.75,117,0.3484,0.53,0.9,0.0,0,0,0,0,0.563218,16965,0
18.5,111,0.3042,0.3,0.94,0.0,0,1,0,1,15.8621,14392,0
13.5,116,0.3935,0.49,0.87,0.0,0,0,0,1,7.66667,12341,0
0.51,112,0.2606,0.53,0.82,0.0,0,1,0,1,4.64368,14148,0
5.07,119,0.2719,0.34,1.28,0.0,0,0,1,0,21.9425,13125,0
1.27,118,0.334,0.59,1.26,0.0,0,0,1,0,0.666667,14401,0
11.0,112,0.234,0.61,1.15,0.0,2,1,0,0,11.8391,13625,0
12.7,115,0.3453,0.75,0.87,0.0,1,1,0,1,0.632184,12344,0
10.2,114,0.2861,0.63,1.26,0.0,0,1,1,0,3.31034,13362,0
14.0,111,0.2797,0.69,1.38,0.0,0,1,0,1,9.58621,13879,0
10.6,118,0.3244,0.31,0.9,0.0,0,1,0,0,8.96552,17733,0
4.39,111,0.3499,0.75,0.96,0.0,2,1,0,0,3.18588,12341,2
12.4,113,0.2861,0.3,1.26,0.0,0,1,1,0,3.27586,14131,0
13.2,64,0.2254,0.6,1.26,0.0,0,1,1,0,1.28736,13616,0
11.5,118,0.3462,0.65,0.87,0.0,0,0,1,0,11.5503,14148,2
7.61,117,0.3408,0.64,0.9,0.0,0,1,1,1,10.4828,13892,0
4.93,113,0.2058,0.5,0.9,0.0,0,0,1,1,0.0,16691,2
6.24,116,0.2117,0.45,0.95,0.0,1,1,0,0,0.312208,12357,2
14.6,118,0.3559,0.47,1.26,0.0,0,0,0,1,0.153623,13362,2
12.9,118,0.2317,0.67,1.48,0.0,0,0,0,0,4.83908,13889,0
7.6,112,0.2942,0.78,0.7,0.0,1,1,0,1,10.6257,16944,2
5.25,115,0.337,0.36,0.87,0.0,0,0,1,0,19.7126,16961,0
5.1,113,0.3158,0.54,0.91,0.0,0,0,0,1,0.574713,14150,0
15.1,116,0.2271,0.32,1.26,0.0,0,1,0,1,0.770115,13620,0
16.2,114,0.2678,0.64,0.9,0.0,1,1,1,0,113.569,17206,2
16.7,115,0.3413,0.37,0.9,0.0,1,1,0,0,15.3908,14405,0
2.94,110,0.2464,0.43,1.26,0.0,0,1,1,0,3.05747,16706,0
10.0,114,0.2123,0.44,0.9,0.0,0,1,0,1,24.8851,13382,0
3.45,115,0.2587,0.6,0.9,0.0,2,1,0,0,2.29885,17208,0
18.7,115,0.3303,0.42,1.26,0.0,1,1,0,0,0.609195,17204,0
9.74,117,0.3654,0.72,0.78,0.0,0,0,0,0,2.7600000000000002e+38,13635,2
14.6,118,0.3559,0.44,1.26,0.0,0,0,1,1,9.11494,14129,0
14.7,112,0.3379,0.24,1.26,0.0,0,0,0,0,0.597701,12339,0
9.12,111,0.3586,0.55,1.12,0.0,2,1,0,0,3.5783,14131,2
14.7,111,0.3186,0.49,0.5,0.0,0,1,1,1,18.2069,12609,0
0.52,115,0.349,0.32,1.26,0.0,0,1,0,1,1.51724,17460,0
18.7,115,0.3303,0.78,1.26,0.0,2,1,0,0,0.609195,16692,0
13.6,111,0.3496,0.67,4.4339,0.0,1,1,0,0,9.01149,17473,0
19.0,118,0.3717,0.45,0.9,0.0,0,1,0,1,1.95402,12595,0
3.91,116,0.896046,0.79,0.9,0.0,0,1,0,0,11.9195,17219,0
32.0,118,0.3244,0.67,0.9,0.0,0,1,1,0,0.0,14137,1
18.7,110,0.3303,0.38,1.26,0.0,0,0,1,1,0.194347,17462,2
9.87,119,0.3449,0.43,1.26,0.0,2,1,0,1,9.16092,13124,0
18.4,111,0.2298,0.76,0.87,0.0,0,0,1,0,1.61512,17715,2
15.1,111,0.3513,0.32,1.26,0.0,0,1,0,1,0.747126,17457,0
18.8,112,0.3365,0.69,0.51,0.0,2,1,0,0,29.2471,13877,2
3.02,64,0.3935,0.2,0.87,0.0,0,0,0,1,7.45977,16692,0
19.4,115,0.3269,0.4,4.11115,0.0,2,1,0,0,0.0,17478,2
19.4,119,0.2716,0.58,0.87,0.0,2,1,0,0,14.5057,12854,0
8.58,110,0.2708,0.49,0.6,0.0,0,1,1,1,17.954,12601,0
1.39,118,0.3462,0.65,0.87,0.0,0,0,1,0,8.90374,14402,2
25.0,114,0.3344,0.51,0.9,0.0,0,0,1,0,8.89152,12854,2
0.49,119,0.2199,0.39,0.9,0.0,0,1,0,1,2.02299,14131,0
16.2,110,0.3042,0.34,1.26,0.0,0,0,0,1,1.35632,14640,0
3.3,116,0.39,0.195265,1.32,0.0,0,1,1,0,2.22611,12358,2
0.49,119,0.2199,0.39,0.9,0.0,0,0,0,1,0.153983,12866,2
19.7,112,0.3846,0.62,0.87,0.0,0,0,0,1,1.94253,13110,0
18.1,119,0.3607,0.29,1.26,0.0,1,1,0,0,0.609195,17205,0
9.26,118,0.2633,0.78,1.26,0.0,0,1,0,1,0.655172,17217,0
2.45,112,0.806436,0.49,0.9,0.0,0,1,0,0,14.0934,12854,2
9.87,114,0.3026,0.47,1.26,0.0,2,1,0,1,10.4943,12341,0
11.8,118,0.3349,0.47,0.9,0.0,0,0,0,1,0.000112153,17988,2
38.0,118,0.3542,0.3,1.13,0.0,0,0,0,0,0.597701,12340,0
12.4,118,0.3308,0.22,1.26,0.0,0,1,1,0,15.1034,13369,0
8.23,112,0.3632,0.49,0.9,0.0,0,1,0,1,1.6092,17459,0
4.35,110,0.284,0.36,2.43314,0.0,0,1,0,1,17.3218,12611,0
7.46,113,0.3026,0.28,1.26,0.0,2,1,0,1,1.875,17202,2
13.9,113,0.3307,0.71,0.9,0.0,2,1,0,0,14.6897,17458,0
18.4,111,0.3608,0.45,0.74,0.0,0,1,1,0,10.1954,12854,0
3.91,116,0.2881,0.79,0.9,0.238792,0,1,1,0,14.454,17461,2
15.2,113,0.2785,0.29,1.26,0.0,0,1,0,0,1.22988,17969,0
6.59,113,0.2201,0.67,1.26,0.0,0,1,0,1,2.45977,12339,0
3.05,111,0.2935,0.4,1.07,0.0,2,1,0,0,4.68966,12343,0
17.8,114,0.3036,0.3,0.8,0.0,2,1,0,0,15.4023,12851,0
5.48,110,0.3891,0.52,0.61,0.0,0,0,0,0,9.88e-39,13889,1
6.35,115,0.236,0.6,0.79,0.0,0,1,1,0,1.64368,14130,0
3.44,110,0.2278,0.29,0.9,0.483868,0,0,1,1,18.6897,13637,0
19.0,118,0.265,0.39,0.0,0.0,0,1,0,0,1.96552,17974,0
4.61,118,0.304,0.42,1.26,0.0,0,1,1,0,8.2069,16944,0
40.0,110,0.2501,0.55,1.26,0.0,0,1,0,1,1.27586,13894,0
8.03,119,0.2453,0.46,0.68,0.0,2,1,0,1,1.78e-38,13636,1
10.5,114,0.2686,0.27,0.9,0.0,2,1,0,0,7.21839,14401,0
3.75,117,0.3605,0.23,0.9,0.0,1,1,0,0,0.597701,12338,0
0.83,119,0.3575,0.4,0.9,0.0,0,0,0,1,140.0,13378,2
9.49,113,0.3417,0.23,1.31,0.0,2,1,0,0,5.66667,17458,0
6.34,114,0.3427,0.31,1.26,0.0,0,0,1,0,2.03448,13876,0
17.1,116,0.273,0.24,1.26,0.0,0,0,0,1,14.1724,12594,0
1.88,119,0.2636,0.62,1.26,0.0,0,1,0,1,0.0,14385,2
0.49,112,0.893848,0.39,0.9,0.0,0,1,0,1,0.0,13368,1
8.56,113,0.3026,0.41,1.26,0.0,2,1,0,1,5.68966,16965,0
10.4,115,0.2674,0.51,1.42,0.0,2,1,0,1,10.2759,17977,0
3.47,111,0.2517,0.2,1.46,0.0,0,0,0,0,2.82759,17971,0
4.55,110,0.3462,0.37,0.9,0.0,0,1,0,1,11.1149,16690,0
2.45,115,0.3054,0.49,0.9,0.0,0,1,0,0,22.2069,14660,0
22.0,110,0.3607,0.4,1.26,0.0,2,1,0,0,20.6897,14147,0
3.08,113,0.3092,0.37,0.67,0.0,0,1,0,0,9.25287,13109,0
9.26,115,0.2633,0.78,1.26,0.0,0,1,0,1,0.655172,17209,0
19.3,112,0.2861,0.45,1.26,0.0,0,1,0,0,3.47126,13634,0
11.0,119,0.3989,0.47,0.65,0.0,1,1,0,1,0.597701,17202,0
11.3,119,0.23,0.39,1.25,0.0,0,0,0,0,1.57471,13105,0
1.59,115,0.2949,0.45,0.55,0.0,0,0,0,0,0.632184,13367,0
15.0,119,0.3668,0.55,0.9,0.0,1,1,0,0,0.597701,12341,0
3.33,118,0.3753,0.4,1.37,0.0,0,0,1,0,7.27802,17201,1
5.07,114,0.2692,0.34,0.7,0.0,0,0,0,0,1.47e-37,17730,2
16.7,117,0.3871,0.2,0.81,0.0,0,1,0,0,0.609195,17203,0
11.3,118,0.377,0.69,1.3,0.0,0,0,0,1,8.88721,12850,2
4.55,117,0.3915,0.49,0.9,0.0,0,1,0,1,1.1875,17733,2
15.8,115,0.3729,0.36,0.9,0.0,2,0,1,0,1.52874,13620,0
11.3,119,0.23,0.39,1.25,0.0,0,0,0,0,1.58621,12596,0
9.75,118,0.3314,0.59,1.26,0.0,2,1,0,0,10.2989,14647,0
14.7,111,0.3264,0.41,0.59,0.0,0,1,1,0,1.25287,16944,0
2.01,112,0.2967,0.56,1.38,0.0,2,1,0,1,0.959905,17475,1
8.78,111,0.2741,0.59,0.9,0.0,0,1,0,1,8.82e-39,12354,2
7.6,113,0.2695,0.3,1.26,0.0,1,1,0,0,0.609195,17203,0
17.5,111,0.349,0.32,1.26,0.0,0,0,0,1,1.54023,14643,0
3.76,117,0.3306,0.52,1.26,0.0,2,1,0,0,5.16092,13617,0
2.59,110,0.2336,0.6,0.9,0.0,2,1,0,1,6.47162,16953,1
15.3,117,0.2201,0.43,1.26,0.0,0,1,0,1,3.25898,13873,1
8.23,112,0.2686,0.27,0.9,0.0,2,1,0,0,6.81609,13879,0
18.1,114,0.2944,0.5,1.26,0.0,0,0,0,0,16.4368,12614,0
12.7,111,0.2507,0.75,0.87,0.0,2,1,0,1,12.2644,14646,0
5.1,114,0.321,0.72,0.96,0.0,0,0,0,1,20.0,12870,2
14.7,112,0.3379,0.38,1.26,0.0,0,1,1,0,24.5,13368,2
12.9,116,0.214,0.6,0.9,0.0,2,1,0,0,7.70115,13379,0
18.7,115,0.3507,0.974087,1.26,0.0,2,1,0,0,8.90661,16951,2
7.83,119,0.3664,0.79,0.87,0.0,0,0,0,0,13.092,13634,0
16.8,111,0.3513,0.74,0.87,0.0,0,0,0,1,13.4828,13111,0
14.0,111,0.2797,0.69,0.85,0.0,2,1,0,0,13.046,13381,0
14.8,110,0.3521,0.23,0.59,0.0,1,1,0,0,13.1451,13121,1
0.75,118,0.3782,0.34,0.9,0.0,0,1,1,1,18.4138,16692,0
8.23,110,0.3344,0.49,0.9,0.0,2,1,0,0,16.1997,13122,2
2.16,112,0.2747,0.62,1.26,0.0,0,0,1,0,16.8046,17200,0
3.76,117,0.3306,0.52,1.26,0.0,0,0,0,0,4.81609,14145,0
12.3,118,0.3791,0.41,0.87,0.0,0,1,1,0,15.2989,16949,0
14.9,114,0.2063,0.48,0.98,0.0,0,0,1,0,0.0,14145,1
7.61,117,0.2046,0.64,0.9,0.0,0,1,1,1,10.5172,14661,0
8.79,115,0.2188,0.53,1.37,0.0,0,0,1,1,8.72414,14644,0
10.4,116,0.3444,0.7,0.9,0.0,1,1,0,1,0.597701,17202,0
15.1,114,0.2271,0.32,1.26,0.0,0,1,0,1,0.781609,12597,0
5.22,117,0.2046,0.64,0.9,0.0,0,0,1,0,0.0,14147,1
19.4,116,0.2602,0.76,0.87,0.0,0,0,1,1,0.0,12610,2
19.6,110,0.2765,0.21,0.9,0.0,0,0,0,0,13.7356,13378,0
17.2,110,0.3176,0.24,0.71,0.0,0,1,0,1,10.3678,12613,0
18.1,119,0.2911,0.5,1.26,0.0,0,0,0,0,16.6322,13378,0
11.5,116,0.2852,0.38,0.87,0.0,0,1,1,0,22.3563,13622,0
3.75,117,0.3484,0.68,0.9,0.0,0,0,0,0,0.597701,12339,0
19.3,119,0.2688,0.58,1.26,0.0,0,1,0,0,8.74713,12354,0
5.25,115,0.32,0.79,0.87,0.0,0,0,1,1,21.3908,17219,0
27.0,119,0.2121,0.68,1.26,0.0,0,1,0,0,1.72e-38,16945,1
15.0,119,0.3668,0.55,0.9,0.0,1,1,0,0,0.597701,12339,0
0.38,115,0.3029,0.38,1.21,0.0,0,1,0,0,0.597701,12339,0
13.2,113,0.2194,0.22,1.34,0.0,0,0,0,1,1.27586,13894,0
10.6,119,0.2435,0.67,1.36,0.0,0,1,0,0,20.7701,12865,0
3.44,119,0.0579078,0.33,0.9,0.0,0,1,1,1,1.73563,14131,0
18.1,114,0.2944,0.5,1.26,0.0,0,0,0,0,16.3678,17968,0
0.49,112,0.893848,0.39,0.9,0.0,0,1,0,0,6e-26,13111,1
4.35,110,0.284,0.36,0.9,0.0,0,1,0,1,17.2069,14136,0
10.5,111,0.2093,0.21,0.95,0.0,0,0,0,0,1.67816,12597,0
15.8,118,0.2592,0.48,0.9,0.0,0,0,1,0,6.93103,13107,0
19.7,113,0.362,0.25,0.87,0.0,0,0,0,1,40.2787,17729,2
16.8,114,0.2535,0.63,0.87,0.355051,0,1,1,1,4.18499,14393,1
10.5,114,0.3674,0.48,1.45,0.0,0,1,1,0,15.6322,17720,0
2.59,115,0.2887,0.6,0.9,0.22579,2,1,0,1,2.5e-39,12598,1
8.68,116,0.2782,0.65,0.93,0.0,1,1,1,0,35.1494,14134,0
14.9,114,0.2063,0.48,0.53,0.0,0,0,1,0,8.88075,13367,2
8.78,111,0.2741,0.59,0.9,0.0,0,1,0,1,0.0,13121,1
6.59,117,0.2201,0.67,1.26,0.0,0,1,1,1,2.47126,17969,0
19.1,114,0.2566,0.32,1.26,0.0,2,1,0,1,10.5977,14659,0
0.27,110,0.2066,0.37,1.09,0.0,0,0,1,1,0.770115,13621,0
10.0,110,0.289,0.59,0.9,0.0,0,0,1,1,0.0,17462,1
19.9,113,0.3083,0.41,1.26,0.0,0,1,1,0,0.0,14130,2
2.26,117,0.3462,0.76,0.9,0.0,0,0,1,0,11.4483,17458,0
3.58,116,0.2551,0.68,1.48,0.0,0,0,0,1,8.7931,17974,0
15.1,116,0.698136,0.32,1.26,0.0,0,1,0,1,0.758621,14643,0
10.2,113,0.2111,0.56,1.26,0.0,0,1,1,0,3.11e-39,14390,1
5.25,115,0.32,0.79,0.87,0.0,0,0,1,1,21.1609,14390,0
16.2,114,0.3365,0.32,0.9,0.0,0,1,0,1,0.0,17203,1
11.0,119,0.255,0.47,0.65,0.0,1,1,0,1,0.586207,12336,0
8.29,118,0.3544,0.56,1.26,0.0,0,0,0,0,0.62069,14389,0
18.8,115,0.327,0.2,0.9,0.0,2,1,0,0,16.3218,13620,0
19.4,114,0.2565,0.41,1.26,0.0,0,1,1,0,1.43678,16944,0
6.1,114,0.2035,0.47,0.9,0.0,2,1,0,0,7.43678,13878,0
0.59,119,0.3668,0.73,0.9,0.0,2,1,0,1,0.55783,14148,2
19.0,119,0.2032,0.41,1.26,0.0,0,1,0,0,0.563218,16964,0
18.6,111,0.2964,0.28,1.08,0.0,1,1,0,1,64.9483,17478,2
19.5,115,0.2877,0.47,0.65,0.0,1,1,0,1,1.16e-37,17968,2
1.49,113,0.2277,0.76,0.87,0.0,2,0,0,0,1.29885,17222,0
7.45,112,0.2055,0.37,1.26,0.0,2,1,0,0,6.25287,14642,0
9.82,113,0.3935,0.26,0.87,0.0,0,1,0,0,7.21839,17474,0
14.0,111,0.2797,0.63,1.38,0.0,0,1,0,0,9.58621,13880,0
16.4,116,0.2131,0.3,1.38,0.0,2,1,0,0,15.5977,14406,0
8.28,114,0.2503,0.32,0.0,0.0,0,0,0,1,0.597701,12339,0
12.5,118,0.2199,0.69,0.9,0.0,0,0,1,1,0.0,17976,2
1.88,119,0.2636,0.62,1.26,0.0,0,1,0,1,1.93103,13621,0
19.3,117,0.2201,0.43,1.26,0.0,0,1,0,1,2.51724,16710,0
9.18,113,0.2881,0.79,0.9,0.0,2,1,1,1,7.25,14384,2
18.7,119,0.2612,0.77,1.26,0.0,2,1,0,0,0.0,13382,1
9.89,117,0.2422,0.51,0.9,0.0,0,0,0,1,22.9425,17712,0
3.76,117,0.3306,0.52,1.26,0.0,1,1,0,0,4.82759,17970,0
7.6,113,0.2695,0.3,1.26,0.0,0,1,0,1,8.41379,17464,0
5.86,118,0.3462,0.65,0.87,0.0,0,0,1,0,18.4138,16693,0
33.0,110,0.2678,0.36,0.87,0.0,0,0,1,0,2.16e-38,14643,1
2.37,119,0.3406,0.47,1.02,0.0,0,0,1,0,0.62069,14388,0
15.7,118,0.3385,0.65,0.87,0.0,0,0,1,0,5.67816,13891,0
8.23,112,0.3632,0.49,0.9,0.0,0,1,0,1,1.64368,14131,0
18.3,116,0.2359,0.56,0.9,0.0,0,1,0,0,3.97342,14136,2
7.61,117,0.2422,0.64,0.9,0.0,0,0,0,1,27.5057,13107,0
9.05,119,0.542198,0.44,1.26,0.0,0,1,0,0,40.3305,17721,2
16.2,119,0.3762,0.46,2.75357,0.0,2,1,0,1,2.06034,17720,2
4.25,117,0.2168,0.66,0.87,0.0,0,1,1,0,0.557875,17461,2
12.7,118,0.2594,0.61,0.92,0.0,0,1,1,1,19.931,16690,0
1.65,119,0.374,0.48,0.88,0.0,2,1,1,0,1.47126,17970,0
37.0,113,0.3385,0.79,0.87,0.0,0,1,0,0,2.23527,13890,1
3.49,118,0.3244,0.777822,0.9,0.0,2,1,0,0,4.94253,14133,0
44.0,117,0.3306,0.37,1.26,0.0,1,1,0,1,20.1264,13113,2
18.7,119,0.2612,0.77,1.26,0.0,2,1,0,0,0.597701,17715,0
16.7,113,0.3822,0.47,0.9,0.0,0,1,0,1,1.63218,14641,0
19.8,113,0.237,0.21,0.9,0.0,0,0,0,0,22.1494,17217,0
16.8,115,0.204,0.41,0.87,0.0,0,0,1,1,64.9138,13363,2
12.3,111,0.318,0.45,0.74,0.0,0,0,1,1,10.1379,14149,0
3.83,110,0.2911,0.6,1.26,0.0,0,1,0,1,1.27586,13894,0
0.49,119,0.2199,0.39,0.9,0.0,0,0,0,1,2.03448,13875,0
38.0,110,0.2106,0.36,1.02,0.0,0,1,0,0,1.18391,13892,0
4.61,118,0.304,0.74,1.26,0.0,0,1,1,0,8.16092,17201,0
12.0,111,0.237,0.39,0.6,0.0,0,0,0,1,14.092,17973,0
19.3,117,0.3314,0.48,1.26,0.0,1,1,0,0,2.5977,13124,0
38.0,117,0.3873,0.75,0.83,0.0,0,1,0,0,16.4713,13110,0
2.55,111,0.2824,0.6,0.87,0.0,1,1,0,1,0.597701,17203,0
12.2,110,0.3777,0.25,0.9,0.0,0,1,0,1,0.0,17988,1
14.9,115,0.38,0.71,0.9,0.0,0,0,1,1,9.03376,12865,2
5.25,115,0.3638,0.36,0.87,0.0,0,1,0,0,18.8046,12337,0
9.95,111,0.3093,0.44,0.9,0.0,0,0,1,0,0.0,12856,1
13.2,110,0.2286,0.6,1.26,0.0,0,1,0,0,1.28736,13616,0
4.95,114,0.2338,0.38,0.5,0.0,0,0,1,0,9.13793,17717,0
0.0,114,0.2402,0.45,0.9,0.0,0,0,0,1,17.069,12610,0
9.12,110,0.397,0.79,1.12,0.0,2,1,0,0,6.70115,14641,0
12.3,118,0.3791,0.41,0.87,0.0,0,1,1,0,15.3678,12601,0
0.75,110,0.3782,0.5,0.9,0.0,0,0,1,0,19.1379,14402,0
7.64,110,0.334,0.77,1.26,0.0,0,0,0,0,0.0,13123,2
17.1,119,0.3018,0.78,1.26,0.0,0,0,0,0,0.0,14150,2
4.4,118,0.3838,0.26,1.06,0.0,0,0,0,0,13.9195,17990,0
12.3,119,0.318,0.72,1.41,0.0,2,1,0,1,11.2974,14146,2
7.18,113,0.3674,0.63,1.38,0.0,2,1,0,0,5.03448,12870,0
3.89,118,0.3791,0.79,0.87,0.0,1,1,1,1,0.0,12852,1
8.23,119,0.2817,0.49,0.9,0.0,1,1,1,0,1.42e-38,14136,1
13.5,111,0.2951,0.63,0.78,0.0,0,0,0,1,1.28736,13617,0
8.49,115,0.3846,0.45,1.26,0.0,0,1,0,1,19.2414,17457,0
12.2,116,0.3484,0.49,0.9,0.0,0,0,0,0,0.636539,16965,2
9.82,113,0.3935,0.26,0.87,0.0,2,1,0,0,24.7155,12336,2
3.03,113,0.2464,0.79,1.26,0.0,0,1,1,0,3.09195,14145,0
10.4,113,0.3505,0.25,0.7,0.553814,0,1,1,1,0.0,12857,1
11.1,115,0.3313,0.27,1.31,0.0,1,1,0,1,0.62069,13366,0
6.42,116,0.2618,0.58,1.28,0.0,0,0,0,1,15.2759,13126,0
9.05,112,0.3157,0.51,1.26,0.0,0,1,1,1,1.52874,16947,0
18.1,116,0.2352,0.24,1.42,0.0,0,1,0,0,13.3218,17985,0
18.5,115,0.3313,0.27,1.31,0.0,1,1,0,1,1.0,13380,2
11.6,117,0.3575,0.64,0.9,0.0,0,1,0,1,0.0,14660,2
1.88,119,0.3749,0.58,1.26,0.0,0,0,0,0,1.95402,12597,0
10.0,115,0.2,0.5,1.0,0.0,0,1,0,0,0.755837,17200,1
4.86,66,0.3244,0.46,0.9,0.0,2,1,0,1,5.10345,17985,0
14.7,118,0.2084,0.58,1.24,0.0,0,0,1,0,9.29885,12848,0
19.3,119,0.2688,0.54,1.26,0.0,0,1,0,0,8.74713,12354,0
3.44,119,0.2823,0.48,0.9,0.0,0,1,1,1,1.74713,13620,0
6.1,114,0.387,0.2,0.9,0.0,1,1,0,0,28.8621,12599,0
8.97,114,0.3453,0.34972,0.87,0.0,0,1,0,1,0.643678,12345,0
4.35,110,0.284,0.36,2.43314,0.0,0,1,0,1,17.4713,17461,0
9.05,119,0.2121,0.68,1.26,0.0,0,1,0,0,0.55801,12612,2
19.9,112,0.284,0.45,0.9,0.0,1,1,0,1,0.597701,17204,0
13.8,114,0.3036,0.55,1.07,0.0,0,1,0,1,2.78161,13109,0
8.84,110,0.2757,0.25,1.26,0.0,1,1,0,0,0.28776,14132,2
15.5,113,0.3083,0.38,1.26,0.0,2,1,0,1,8.49425,17457,0
12.3,118,0.3151,0.34,0.87,0.0,0,1,1,0,16.1609,13875,0
0.63,67,0.3315,0.36,1.26,0.0,0,0,1,1,0.724138,13616,0
19.5,110,0.3832,0.7,0.9,0.0,0,0,1,0,14.5402,14135,0
19.1,116,0.2374,0.36,0.87,0.0,2,1,0,1,15.3103,13618,0
19.9,117,0.3357,0.72,0.9,0.0,2,1,0,1,16.1149,17220,0
19.3,117,0.2201,0.42,1.26,0.0,0,1,0,1,2.55172,14149,0
10.9,113,0.2832,0.34,0.74,0.0,0,0,1,1,11.977,14132,0
16.1,111,0.3463,0.3,0.0,0.0,0,0,1,1,5.12644,12357,0
1.88,119,0.2636,0.62,1.26,0.0,0,1,0,1,0.0,13621,2
19.0,118,0.3822,0.47,0.9,0.0,0,0,1,1,0.501527,13364,2
2.83,111,0.2723,0.2,0.9,0.0,1,1,0,0,20.2299,17204,2
4.18,119,0.3427,0.57,0.57,0.0,0,0,0,0,15.4943,12852,0
15.1,117,0.3462,0.72,0.9,0.0,0,1,1,0,11.6667,16950,0
3.75,117,0.3484,0.53,0.9,0.0,0,0,0,0,0.574713,14384,0
6.68,111,0.3337,0.3,1.24,0.0,0,0,1,1,0.597701,12339,0
15.3,117,0.3273,0.7,1.08,0.0,0,0,0,1,10.9246,13124,2
9.87,66,0.3026,0.39,1.26,0.0,2,1,0,1,6.26185,14401,2
8.23,66,0.2817,0.49,0.9,0.0,0,1,0,0,0.0,17457,2
10.5,114,0.2686,0.27,0.9,0.0,2,1,0,0,8.48276,12599,0
9.32,119,0.442131,0.55,0.9,0.0,1,1,0,0,0.851832,17989,2
11.9,114,0.3164,0.42,1.38,0.0,0,1,0,0,10.4828,13893,0
5.03,118,0.3108,0.56,1.26,0.0,0,0,0,1,0.62069,14389,0
9.05,119,0.2121,0.44,1.26,0.0,2,1,0,0,7.4023,12865,0
8.5,111,0.2522,0.39,0.0,0.0,2,1,0,1,2.22144,13123,2
11.1,115,0.3313,0.27,1.31,0.0,1,1,0,1,0.62069,13365,0
0.12,112,0.3713,0.77,1.26,0.0,2,1,0,0,1.21839,16944,0
10.2,66,0.2861,0.63,1.26,0.0,0,1,1,1,7.09411,13362,1
16.0,110,0.3651,0.78,1.26,0.0,0,1,0,0,13.2874,17209,0
7.45,112,0.2055,0.37,1.26,0.0,2,1,1,0,8.50575,14403,0
18.4,111,0.318,0.45,0.74,0.0,0,0,1,1,10.1609,17973,0
5.25,115,0.3614,0.79,0.87,0.0,0,0,1,1,21.023,12856,0
1.34,110,0.2747,0.42,1.26,0.0,0,1,0,0,17.5402,12338,0
8.53,115,0.2295,0.44,1.2,0.0,0,0,1,1,0.0,13106,1
13.3,114,0.3499,0.61,0.95,0.0,0,1,0,0,1.44828,14406,0
18.7,115,0.2906,0.78,1.26,0.0,0,1,1,1,0.643678,12344,0
2.59,119,0.2337,0.34,0.56,0.0,0,0,0,0,0.563218,16964,0
11.0,115,0.2242,0.22,1.22,0.0,0,0,1,1,0.643678,12344,0
12.2,110,0.2501,0.55,1.26,0.0,0,0,0,1,1.27586,14128,0
18.1,111,0.2298,0.76,0.87,0.0,0,0,1,1,1.51724,17458,0
19.2,119,0.3244,0.67,0.9,0.0,0,1,1,1,9.2069,13368,0
19.0,118,0.265,0.39,0.0,0.0,0,1,0,0,1.95402,12597,0
